,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
7020,1,0.0,30,1.0,2.0,8.0,3,4.0,7.0,4
7021,0,0.0,30,1.0,9.0,6.0,3,1.0,6.0,4
7022,1,0.0,30,0.0,5.0,6.0,3,5.0,6.0,4
7023,0,0.0,30,0.0,2.0,8.0,3,3.0,4.0,4
7024,1,0.0,30,0.0,7.0,1.0,3,4.0,4.0,4
7025,1,0.0,30,1.0,1.0,7.0,3,3.0,6.0,4
7026,1,0.0,30,1.0,2.0,1.0,3,1.0,6.0,4
7027,0,0.0,30,0.0,8.0,0.0,3,4.0,6.0,4
7028,0,0.0,30,1.0,4.0,9.0,3,5.0,6.0,4
7029,1,0.0,30,0.0,7.0,9.0,1,5.0,6.0,4
7030,1,0.0,30,1.0,5.0,3.0,3,2.0,6.0,4
7031,1,0.0,30,1.0,2.0,0.0,3,2.0,1.0,4
7033,1,0.0,30,1.0,2.0,9.0,3,5.0,6.0,4
7034,0,0.0,30,1.0,2.0,0.0,3,1.0,6.0,4
7035,0,0.0,30,1.0,4.0,3.0,3,3.0,6.0,4
7036,0,0.0,30,1.0,3.0,9.0,3,1.0,6.0,4
7037,0,0.0,30,0.0,9.0,10.0,3,6.0,6.0,4
7038,0,0.0,30,0.0,5.0,1.0,3,3.0,2.0,4
7039,1,0.0,30,1.0,2.0,3.0,3,6.0,7.0,4
7040,1,0.0,30,0.0,7.0,13.0,3,4.0,3.0,4
7041,0,0.0,30,1.0,2.0,0.0,3,6.0,3.0,4
7042,0,0.0,30,1.0,2.0,9.0,3,3.0,6.0,4
7043,0,0.0,30,1.0,2.0,13.0,3,3.0,6.0,4
7044,1,0.0,30,1.0,2.0,13.0,3,1.0,6.0,4
7045,1,0.0,30,1.0,2.0,9.0,3,1.0,6.0,4
7046,0,0.0,30,1.0,2.0,9.0,3,1.0,6.0,4
7047,0,0.0,30,1.0,3.0,9.0,3,3.0,6.0,4
7048,0,0.0,30,0.0,9.0,3.0,3,3.0,3.0,4
7049,1,0.0,30,0.0,5.0,7.0,3,3.0,6.0,4
7050,1,0.0,30,1.0,2.0,0.0,3,1.0,6.0,4
7051,1,1.0,30,0.0,4.0,3.0,2,3.0,4.0,4
7052,1,1.0,30,1.0,9.0,3.0,3,2.0,1.0,4
7053,1,1.0,30,0.0,9.0,1.0,2,3.0,6.0,4
7054,0,1.0,30,0.0,3.0,1.0,1,4.0,5.0,4
7055,1,1.0,30,1.0,3.0,1.0,2,3.0,4.0,4
7056,0,1.0,30,0.0,1.0,1.0,2,2.0,3.0,4
7057,0,1.0,30,1.0,5.0,4.0,3,2.0,6.0,4
7058,1,1.0,30,1.0,5.0,0.0,3,3.0,6.0,4
7059,1,1.0,30,0.0,7.0,4.0,1,4.0,3.0,4
7060,0,1.0,30,0.0,4.0,0.0,2,2.0,6.0,4
7061,0,1.0,30,1.0,4.0,8.0,2,5.0,4.0,4
7062,0,1.0,30,0.0,4.0,8.0,2,8.0,4.0,4
7063,0,1.0,30,1.0,4.0,8.0,1,6.0,4.0,4
7064,0,1.0,30,0.0,4.0,8.0,2,3.0,4.0,4
7065,1,1.0,30,0.0,3.0,11.0,3,2.0,5.0,4
7066,0,1.0,30,1.0,2.0,0.0,2,4.0,6.0,4
7067,1,1.0,30,0.0,2.0,1.0,2,4.0,6.0,4
7068,1,1.0,30,0.0,7.0,0.0,1,4.0,6.0,4
7069,0,0.0,31,0.0,3.0,0.0,3,2.0,6.0,4
7070,0,0.0,31,0.0,5.0,0.0,3,4.0,6.0,4
7071,0,0.0,31,0.0,2.0,0.0,3,2.0,6.0,4
7072,0,0.0,31,1.0,2.0,1.0,3,1.0,6.0,4
7073,0,0.0,31,1.0,1.0,1.0,3,4.0,6.0,4
7074,1,0.0,31,1.0,2.0,1.0,3,1.0,6.0,4
7078,0,0.0,31,0.0,4.0,0.0,3,1.0,3.0,4
7079,0,0.0,31,1.0,4.0,9.0,3,3.0,6.0,4
7080,0,0.0,31,0.0,4.0,8.0,3,3.0,6.0,4
7081,0,0.0,31,0.0,5.0,0.0,3,4.0,3.0,4
7082,1,0.0,31,1.0,2.0,1.0,3,5.0,6.0,4
7083,1,0.0,31,1.0,2.0,6.0,3,1.0,4.0,4
7084,0,0.0,31,0.0,2.0,1.0,3,3.0,6.0,4
7085,0,0.0,31,0.0,5.0,6.0,3,4.0,6.0,4
7086,0,0.0,31,1.0,8.0,0.0,3,9.0,7.0,4
7087,1,0.0,31,1.0,3.0,0.0,3,4.0,6.0,4
7089,0,0.0,31,0.0,4.0,0.0,3,1.0,6.0,4
7091,1,0.0,31,0.0,3.0,1.0,3,7.0,4.0,4
7092,1,0.0,31,0.0,2.0,1.0,3,7.0,6.0,4
7093,0,0.0,31,1.0,2.0,9.0,3,7.0,5.0,4
7094,0,0.0,31,0.0,9.0,8.0,3,1.0,4.0,4
7095,1,0.0,31,0.0,7.0,4.0,3,5.0,1.0,4
7096,0,0.0,31,1.0,8.0,0.0,3,1.0,6.0,4
7097,1,0.0,31,1.0,2.0,0.0,3,1.0,6.0,4
7098,1,0.0,31,1.0,2.0,9.0,3,3.0,7.0,4
7099,1,0.0,31,0.0,8.0,4.0,3,1.0,3.0,4
7100,0,0.0,31,1.0,2.0,4.0,3,4.0,6.0,4
7101,1,0.0,31,0.0,5.0,4.0,3,7.0,4.0,4
7102,0,0.0,31,0.0,2.0,9.0,3,1.0,6.0,4
7103,0,0.0,31,1.0,2.0,1.0,3,4.0,4.0,4
7104,0,0.0,31,0.0,8.0,8.0,3,4.0,6.0,4
7105,0,0.0,31,1.0,2.0,9.0,3,3.0,6.0,4
7106,0,0.0,31,0.0,2.0,0.0,3,3.0,4.0,4
7107,0,0.0,31,0.0,2.0,8.0,3,4.0,6.0,4
7109,0,0.0,31,1.0,3.0,9.0,3,3.0,7.0,4
7110,1,0.0,31,1.0,2.0,1.0,3,4.0,6.0,4
7111,1,0.0,31,1.0,2.0,0.0,3,4.0,5.0,4
7112,0,0.0,31,1.0,2.0,0.0,3,2.0,4.0,4
7113,0,0.0,31,0.0,5.0,1.0,3,4.0,6.0,4
7114,0,0.0,31,0.0,3.0,11.0,3,5.0,7.0,4
7115,1,0.0,31,0.0,2.0,8.0,3,4.0,6.0,4
7117,0,0.0,31,1.0,2.0,6.0,3,4.0,2.0,4
7118,0,0.0,31,0.0,2.0,0.0,3,5.0,2.0,4
7119,1,0.0,31,1.0,5.0,8.0,3,1.0,6.0,4
7120,0,0.0,31,0.0,4.0,0.0,3,2.0,6.0,4
7121,1,0.0,31,1.0,2.0,3.0,3,4.0,1.0,4
7122,1,0.0,31,0.0,3.0,1.0,3,4.0,2.0,4
7123,0,0.0,31,1.0,9.0,9.0,3,1.0,6.0,4
7124,1,0.0,31,0.0,4.0,8.0,3,2.0,3.0,4
7125,0,0.0,31,1.0,5.0,0.0,3,2.0,4.0,4
7127,1,0.0,31,1.0,1.0,1.0,3,3.0,6.0,4
7128,1,0.0,31,1.0,2.0,0.0,3,3.0,3.0,4
7129,1,0.0,31,0.0,2.0,1.0,3,4.0,7.0,4
7130,1,0.0,31,0.0,5.0,0.0,3,1.0,6.0,4
7131,1,0.0,31,0.0,2.0,0.0,3,8.0,4.0,4
7132,0,0.0,31,1.0,2.0,9.0,3,3.0,3.0,4
7133,1,0.0,31,0.0,2.0,0.0,3,6.0,6.0,4
7135,1,0.0,31,1.0,2.0,8.0,3,1.0,7.0,4
7136,0,0.0,31,0.0,8.0,0.0,3,3.0,6.0,4
7137,1,0.0,31,0.0,9.0,14.0,3,1.0,6.0,4
7138,1,0.0,31,1.0,8.0,0.0,3,2.0,3.0,4
7140,0,0.0,31,1.0,9.0,8.0,3,1.0,6.0,4
7141,1,0.0,31,0.0,2.0,0.0,3,1.0,6.0,4
7144,1,0.0,31,1.0,3.0,0.0,3,5.0,6.0,4
7145,1,0.0,31,0.0,2.0,3.0,3,9.0,6.0,4
7146,0,0.0,31,1.0,2.0,1.0,3,3.0,6.0,4
7147,0,0.0,31,1.0,1.0,0.0,3,2.0,5.0,4
7148,1,1.0,31,0.0,2.0,0.0,2,5.0,4.0,4
7149,0,1.0,31,0.0,1.0,1.0,3,4.0,6.0,4
7150,1,1.0,31,1.0,8.0,13.0,1,4.0,4.0,4
7151,0,1.0,31,0.0,8.0,0.0,3,2.0,2.0,4
7152,0,1.0,31,0.0,9.0,8.0,2,2.0,6.0,4
7153,0,1.0,31,0.0,3.0,0.0,2,2.0,4.0,4
7154,0,1.0,31,1.0,2.0,0.0,3,1.0,1.0,4
7155,1,1.0,31,1.0,2.0,2.0,3,2.0,6.0,4
7156,1,1.0,31,1.0,4.0,1.0,3,2.0,6.0,4
7157,1,1.0,31,0.0,5.0,1.0,2,2.0,6.0,4
7158,1,1.0,31,0.0,7.0,1.0,2,2.0,4.0,4
7159,1,1.0,31,1.0,1.0,0.0,2,3.0,1.0,4
7160,1,1.0,31,0.0,8.0,0.0,3,4.0,3.0,4
7161,1,1.0,31,0.0,3.0,1.0,3,6.0,4.0,4
7162,0,0.0,32,0.0,9.0,9.0,3,5.0,3.0,4
7163,1,0.0,32,0.0,5.0,5.0,3,1.0,4.0,4
7164,1,0.0,32,0.0,5.0,8.0,3,2.0,6.0,4
7165,1,0.0,32,0.0,2.0,7.0,3,5.0,6.0,4
7166,1,0.0,32,1.0,1.0,0.0,3,5.0,6.0,4
7167,0,0.0,32,1.0,2.0,1.0,3,5.0,4.0,4
7169,1,0.0,32,0.0,2.0,0.0,3,7.0,6.0,4
7171,1,0.0,32,1.0,2.0,0.0,3,6.0,7.0,4
7172,0,0.0,32,0.0,9.0,9.0,3,1.0,6.0,4
7173,0,0.0,32,0.0,8.0,9.0,3,1.0,6.0,4
7174,0,0.0,32,0.0,8.0,9.0,3,1.0,4.0,4
7175,0,0.0,32,1.0,4.0,9.0,3,9.0,4.0,4
7176,1,0.0,32,1.0,4.0,9.0,3,3.0,6.0,4
7177,1,0.0,32,0.0,2.0,9.0,3,3.0,6.0,4
7178,0,0.0,32,1.0,5.0,0.0,3,5.0,6.0,4
7179,1,0.0,32,1.0,8.0,8.0,3,1.0,6.0,4
7180,0,0.0,32,1.0,5.0,1.0,3,6.0,6.0,4
7181,1,0.0,32,1.0,2.0,1.0,3,6.0,6.0,4
7182,1,0.0,32,1.0,3.0,1.0,3,2.0,6.0,4
7183,0,0.0,32,0.0,9.0,8.0,3,1.0,6.0,4
7184,1,0.0,32,1.0,2.0,8.0,3,2.0,4.0,4
7185,0,0.0,32,0.0,5.0,1.0,3,3.0,4.0,4
7186,0,0.0,32,1.0,2.0,6.0,3,3.0,6.0,4
7187,0,0.0,32,0.0,2.0,2.0,3,4.0,4.0,4
7188,1,0.0,32,1.0,3.0,9.0,3,2.0,6.0,4
7189,1,0.0,32,1.0,5.0,0.0,3,4.0,3.0,4
7190,1,0.0,32,1.0,5.0,0.0,3,3.0,6.0,4
7191,1,0.0,32,0.0,2.0,7.0,3,5.0,3.0,4
7193,1,0.0,32,0.0,5.0,9.0,3,4.0,3.0,4
7194,1,0.0,32,0.0,2.0,12.0,3,4.0,6.0,4
7195,0,0.0,32,1.0,2.0,12.0,3,5.0,2.0,4
7196,1,0.0,32,1.0,2.0,0.0,3,3.0,6.0,4
7197,0,0.0,32,0.0,3.0,12.0,3,5.0,6.0,4
7198,1,0.0,32,1.0,2.0,12.0,3,1.0,6.0,4
7199,1,0.0,32,1.0,2.0,9.0,3,2.0,6.0,4
7200,1,0.0,32,1.0,1.0,1.0,3,1.0,6.0,4
7201,1,0.0,32,1.0,5.0,7.0,3,4.0,6.0,4
7203,0,0.0,32,1.0,2.0,0.0,3,1.0,4.0,4
7204,1,0.0,32,0.0,3.0,0.0,3,6.0,3.0,4
7205,0,0.0,32,1.0,4.0,0.0,3,2.0,6.0,4
7206,0,0.0,32,1.0,4.0,0.0,3,2.0,3.0,4
7207,0,0.0,32,0.0,5.0,0.0,3,5.0,4.0,4
7208,0,0.0,32,0.0,3.0,3.0,3,6.0,4.0,4
7209,0,0.0,32,0.0,1.0,1.0,3,6.0,4.0,4
7212,0,0.0,32,0.0,2.0,8.0,3,4.0,6.0,4
7213,1,0.0,32,1.0,5.0,6.0,3,5.0,6.0,4
7214,0,0.0,32,1.0,4.0,0.0,3,3.0,6.0,4
7215,1,0.0,32,0.0,5.0,12.0,3,4.0,6.0,4
7216,0,0.0,32,0.0,2.0,1.0,3,4.0,6.0,4
7217,1,0.0,32,1.0,5.0,0.0,3,4.0,2.0,4
7218,1,0.0,32,0.0,3.0,1.0,3,3.0,7.0,4
7219,0,0.0,32,0.0,4.0,1.0,3,9.0,4.0,4
7220,1,0.0,32,1.0,2.0,1.0,3,4.0,6.0,4
7221,1,0.0,32,0.0,5.0,1.0,3,6.0,4.0,4
7222,0,0.0,32,1.0,9.0,5.0,3,1.0,6.0,4
7223,1,0.0,32,0.0,5.0,5.0,3,1.0,7.0,4
7225,0,0.0,32,1.0,2.0,9.0,3,3.0,6.0,4
7226,1,0.0,32,0.0,1.0,0.0,3,4.0,5.0,4
7227,0,0.0,32,0.0,8.0,11.0,3,6.0,6.0,4
7228,0,0.0,32,0.0,2.0,11.0,3,3.0,4.0,4
7229,1,0.0,32,0.0,5.0,3.0,3,3.0,7.0,4
7230,1,0.0,32,1.0,4.0,6.0,3,1.0,6.0,4
7231,1,0.0,32,0.0,2.0,0.0,3,3.0,6.0,4
7232,1,0.0,32,1.0,5.0,4.0,3,5.0,6.0,4
7233,1,0.0,32,0.0,5.0,10.0,3,2.0,6.0,4
7234,0,0.0,32,0.0,2.0,1.0,3,3.0,6.0,4
7235,0,0.0,32,0.0,5.0,7.0,3,4.0,3.0,4
7236,1,0.0,32,1.0,2.0,9.0,3,5.0,6.0,4
7237,0,0.0,32,1.0,8.0,8.0,3,1.0,6.0,4
7238,0,0.0,32,0.0,2.0,0.0,3,1.0,7.0,4
7239,1,0.0,32,0.0,5.0,2.0,3,2.0,6.0,4
7240,1,0.0,32,1.0,1.0,0.0,3,3.0,3.0,4
7241,1,0.0,32,0.0,1.0,0.0,3,4.0,6.0,4
7242,0,0.0,32,1.0,1.0,0.0,3,3.0,4.0,4
7243,1,0.0,32,0.0,8.0,0.0,3,3.0,4.0,4
7244,0,0.0,32,0.0,3.0,0.0,3,4.0,6.0,4
7245,0,0.0,32,1.0,9.0,10.0,3,1.0,6.0,4
7246,1,0.0,32,1.0,2.0,8.0,3,1.0,6.0,4
7247,1,0.0,32,1.0,5.0,0.0,3,4.0,4.0,4
7248,1,0.0,32,1.0,2.0,1.0,3,1.0,6.0,4
7250,1,0.0,32,0.0,7.0,0.0,3,2.0,3.0,4
7251,0,0.0,32,1.0,5.0,8.0,3,1.0,6.0,4
7252,0,0.0,32,1.0,3.0,1.0,3,5.0,6.0,4
7253,0,0.0,32,0.0,2.0,7.0,3,4.0,6.0,4
7254,1,0.0,32,1.0,2.0,4.0,3,4.0,2.0,4
7255,1,1.0,32,0.0,3.0,1.0,3,2.0,3.0,4
7256,1,1.0,32,1.0,2.0,1.0,3,2.0,6.0,4
7257,1,1.0,32,0.0,7.0,4.0,2,5.0,4.0,4
7258,1,1.0,32,1.0,5.0,0.0,2,2.0,3.0,4
7259,0,1.0,32,1.0,9.0,12.0,1,2.0,6.0,4
7260,1,1.0,32,1.0,3.0,9.0,2,2.0,6.0,4
7261,1,1.0,32,0.0,2.0,1.0,1,4.0,4.0,4
7262,1,1.0,32,0.0,8.0,4.0,3,3.0,6.0,4
7263,0,1.0,32,0.0,8.0,8.0,3,1.0,6.0,4
7264,1,1.0,32,1.0,5.0,0.0,3,1.0,6.0,4
7265,1,1.0,32,1.0,5.0,0.0,3,3.0,6.0,4
7266,0,1.0,32,1.0,8.0,8.0,3,2.0,6.0,4
7267,1,1.0,32,1.0,2.0,5.0,3,2.0,6.0,4
7268,1,1.0,32,1.0,1.0,1.0,3,2.0,6.0,4
7269,1,1.0,32,1.0,2.0,8.0,1,5.0,7.0,4
7270,1,1.0,32,0.0,7.0,1.0,1,5.0,6.0,4
7271,1,1.0,32,1.0,2.0,6.0,3,2.0,6.0,4
7272,0,1.0,32,0.0,4.0,9.0,3,4.0,6.0,4
7273,0,0.0,33,1.0,2.0,1.0,3,3.0,6.0,4
7274,0,0.0,33,0.0,2.0,8.0,3,4.0,6.0,4
7275,0,0.0,33,1.0,2.0,0.0,3,4.0,6.0,4
7276,1,0.0,33,0.0,1.0,0.0,3,4.0,6.0,4
7277,0,0.0,33,0.0,2.0,7.0,3,4.0,5.0,4
7278,1,0.0,33,0.0,8.0,2.0,3,3.0,6.0,4
7279,0,0.0,33,0.0,4.0,7.0,1,5.0,4.0,4
7280,1,0.0,33,0.0,3.0,6.0,3,2.0,4.0,4
7281,0,0.0,33,1.0,5.0,0.0,3,3.0,6.0,4
7282,0,0.0,33,1.0,2.0,7.0,3,2.0,6.0,4
7283,1,0.0,33,1.0,8.0,0.0,3,4.0,2.0,4
7285,0,0.0,33,0.0,9.0,8.0,3,1.0,6.0,4
7286,0,0.0,33,0.0,8.0,8.0,3,5.0,4.0,4
7288,0,0.0,33,1.0,9.0,11.0,3,5.0,6.0,4
7289,0,0.0,33,1.0,2.0,1.0,3,1.0,6.0,4
7290,0,0.0,33,0.0,5.0,0.0,3,1.0,3.0,4
7291,1,0.0,33,0.0,3.0,1.0,3,1.0,6.0,4
7292,0,0.0,33,0.0,2.0,8.0,3,3.0,6.0,4
7293,0,0.0,33,1.0,4.0,0.0,3,3.0,1.0,4
7294,0,0.0,33,0.0,9.0,9.0,3,1.0,6.0,4
7295,1,0.0,33,0.0,8.0,1.0,3,6.0,4.0,4
7298,0,0.0,33,0.0,5.0,1.0,3,3.0,6.0,4
7299,1,0.0,33,0.0,8.0,1.0,3,5.0,6.0,4
7300,1,0.0,33,0.0,5.0,1.0,3,4.0,6.0,4
7302,1,0.0,33,0.0,3.0,14.0,3,1.0,6.0,4
7303,0,0.0,33,1.0,4.0,14.0,3,5.0,7.0,4
7304,1,0.0,33,1.0,1.0,1.0,3,5.0,4.0,4
7305,1,0.0,33,0.0,3.0,1.0,3,5.0,6.0,4
7306,1,0.0,33,1.0,3.0,9.0,3,6.0,6.0,4
7307,1,0.0,33,0.0,8.0,1.0,3,3.0,4.0,4
7308,0,0.0,33,1.0,2.0,0.0,3,5.0,3.0,4
7309,1,0.0,33,0.0,8.0,0.0,3,3.0,3.0,4
7310,1,0.0,33,1.0,2.0,8.0,3,4.0,2.0,4
7312,1,0.0,33,1.0,3.0,1.0,3,4.0,2.0,4
7313,1,0.0,33,0.0,3.0,5.0,3,3.0,5.0,4
7314,1,0.0,33,1.0,1.0,0.0,3,1.0,6.0,4
7315,0,0.0,33,1.0,4.0,0.0,3,6.0,6.0,4
7316,0,0.0,33,0.0,2.0,0.0,3,5.0,1.0,4
7317,0,0.0,33,0.0,3.0,8.0,3,5.0,4.0,4
7319,1,0.0,33,1.0,5.0,1.0,3,4.0,6.0,4
7320,0,0.0,33,0.0,8.0,9.0,3,4.0,2.0,4
7322,0,0.0,33,1.0,1.0,3.0,3,2.0,4.0,4
7324,0,0.0,33,1.0,4.0,0.0,3,2.0,4.0,4
7325,1,0.0,33,1.0,2.0,3.0,3,1.0,6.0,4
7326,1,0.0,33,1.0,9.0,3.0,3,1.0,6.0,4
7327,0,0.0,33,0.0,4.0,0.0,3,5.0,3.0,4
7328,1,0.0,33,1.0,3.0,9.0,3,2.0,6.0,4
7329,0,0.0,33,0.0,8.0,0.0,3,4.0,3.0,4
7330,1,0.0,33,1.0,5.0,9.0,3,6.0,4.0,4
7331,0,0.0,33,0.0,9.0,7.0,3,6.0,6.0,4
7332,1,0.0,33,0.0,8.0,1.0,1,1.0,6.0,4
7333,0,0.0,33,1.0,2.0,0.0,3,1.0,6.0,4
7335,1,0.0,33,0.0,4.0,0.0,3,4.0,1.0,4
7336,1,0.0,33,1.0,2.0,4.0,3,1.0,6.0,4
7337,1,0.0,33,0.0,8.0,11.0,3,9.0,6.0,4
7338,0,0.0,33,1.0,4.0,1.0,3,5.0,6.0,4
7339,1,0.0,33,0.0,3.0,1.0,3,5.0,3.0,4
7340,1,0.0,33,0.0,4.0,1.0,3,3.0,4.0,4
7341,1,0.0,33,0.0,2.0,0.0,3,7.0,4.0,4
7343,1,0.0,33,1.0,2.0,9.0,3,5.0,6.0,4
7344,1,0.0,33,1.0,2.0,3.0,3,2.0,2.0,4
7345,1,0.0,33,0.0,4.0,2.0,3,4.0,3.0,4
7348,1,0.0,33,1.0,2.0,8.0,3,5.0,3.0,4
7350,1,1.0,33,1.0,2.0,9.0,3,2.0,6.0,4
7351,0,1.0,33,1.0,3.0,3.0,2,3.0,4.0,4
7352,0,1.0,33,0.0,9.0,8.0,2,4.0,4.0,4
7353,1,1.0,33,1.0,5.0,9.0,2,2.0,4.0,4
7354,1,1.0,33,1.0,5.0,10.0,2,2.0,2.0,4
7355,0,1.0,33,1.0,4.0,2.0,2,2.0,6.0,4
7356,0,1.0,33,0.0,2.0,0.0,3,5.0,5.0,4
7357,1,1.0,33,0.0,5.0,0.0,3,4.0,4.0,4
7358,1,1.0,33,0.0,5.0,0.0,2,5.0,6.0,4
7359,0,1.0,33,1.0,8.0,8.0,1,2.0,6.0,4
7360,1,1.0,33,0.0,7.0,0.0,1,5.0,3.0,4
7361,1,1.0,33,1.0,7.0,0.0,3,2.0,3.0,4
7362,1,1.0,33,0.0,2.0,11.0,1,2.0,6.0,4
7363,1,1.0,33,0.0,3.0,1.0,3,3.0,3.0,4
7364,1,1.0,33,0.0,7.0,9.0,1,2.0,6.0,4
7365,0,1.0,33,1.0,9.0,9.0,2,3.0,6.0,4
7366,0,1.0,33,0.0,4.0,5.0,1,3.0,6.0,4
7367,0,1.0,33,1.0,9.0,5.0,1,2.0,6.0,4
7368,0,1.0,33,1.0,4.0,9.0,3,2.0,6.0,4
7369,0,1.0,33,1.0,5.0,8.0,1,2.0,6.0,4
7370,0,0.0,35,0.0,3.0,4.0,3,2.0,6.0,4
7371,0,0.0,35,1.0,2.0,0.0,3,1.0,2.0,4
7372,0,0.0,35,1.0,2.0,0.0,3,1.0,4.0,4
7373,0,0.0,35,1.0,2.0,1.0,3,1.0,6.0,4
7374,0,0.0,35,1.0,2.0,3.0,3,6.0,2.0,4
7375,1,0.0,35,0.0,8.0,0.0,3,4.0,4.0,4
7376,1,0.0,35,1.0,1.0,8.0,3,2.0,6.0,4
7377,1,0.0,35,0.0,2.0,1.0,3,1.0,6.0,4
7378,0,0.0,35,0.0,1.0,7.0,3,2.0,6.0,4
7379,1,0.0,35,1.0,3.0,13.0,3,1.0,6.0,4
7380,0,0.0,35,0.0,8.0,13.0,3,1.0,3.0,4
7381,0,0.0,35,1.0,2.0,9.0,3,1.0,6.0,4
7382,1,0.0,35,1.0,5.0,0.0,3,1.0,6.0,4
7383,1,0.0,35,1.0,6.0,1.0,3,1.0,4.0,4
7384,1,0.0,35,0.0,5.0,1.0,3,3.0,3.0,4
7387,0,0.0,35,1.0,8.0,0.0,3,1.0,7.0,4
7388,0,0.0,35,1.0,2.0,9.0,3,2.0,2.0,4
7389,1,0.0,35,1.0,3.0,0.0,3,3.0,7.0,4
7390,1,0.0,35,0.0,2.0,0.0,3,1.0,4.0,4
7391,0,0.0,35,1.0,4.0,0.0,3,2.0,6.0,4
7392,1,0.0,35,1.0,4.0,0.0,3,2.0,6.0,4
7393,1,0.0,35,0.0,7.0,3.0,3,4.0,4.0,4
7394,1,1.0,35,1.0,3.0,8.0,2,4.0,2.0,4
7395,0,1.0,35,0.0,4.0,2.0,2,5.0,4.0,4
7396,0,1.0,35,1.0,3.0,1.0,3,1.0,6.0,4
7397,0,1.0,35,1.0,9.0,1.0,3,1.0,3.0,4
7398,1,1.0,35,0.0,2.0,1.0,3,5.0,6.0,4
7399,1,1.0,35,1.0,5.0,1.0,3,5.0,4.0,4
7400,0,1.0,35,0.0,4.0,1.0,1,2.0,4.0,4
7402,0,1.0,35,0.0,4.0,2.0,1,4.0,4.0,4
7403,1,1.0,35,0.0,4.0,1.0,3,2.0,6.0,4
7404,1,1.0,35,0.0,8.0,0.0,3,3.0,4.0,4
7405,1,1.0,35,1.0,3.0,0.0,3,2.0,6.0,4
7406,1,1.0,35,0.0,3.0,0.0,2,5.0,6.0,4
7407,0,1.0,35,0.0,4.0,0.0,2,5.0,4.0,4
7408,1,1.0,35,1.0,1.0,7.0,3,3.0,6.0,4
7409,1,1.0,35,1.0,1.0,7.0,2,3.0,6.0,4
7410,1,1.0,35,1.0,3.0,6.0,3,5.0,3.0,4
7411,1,1.0,35,1.0,5.0,5.0,1,2.0,6.0,4
7412,1,1.0,35,1.0,3.0,1.0,1,2.0,6.0,4
7413,1,1.0,35,1.0,2.0,1.0,3,1.0,6.0,4
7414,1,1.0,35,1.0,8.0,1.0,3,5.0,6.0,4
7415,0,1.0,35,1.0,2.0,12.0,2,2.0,2.0,4
7416,0,0.0,36,1.0,5.0,0.0,3,2.0,6.0,4
7417,1,0.0,36,0.0,7.0,0.0,3,3.0,6.0,4
7418,0,0.0,36,0.0,7.0,0.0,3,3.0,4.0,4
7419,0,0.0,36,1.0,2.0,6.0,3,3.0,2.0,4
7420,0,0.0,36,1.0,1.0,8.0,3,4.0,3.0,4
7421,1,0.0,36,1.0,7.0,9.0,3,3.0,6.0,4
7422,0,0.0,36,1.0,3.0,7.0,3,5.0,6.0,4
7423,1,0.0,36,0.0,3.0,8.0,3,2.0,6.0,4
7424,1,0.0,36,1.0,4.0,8.0,3,2.0,3.0,4
7425,0,0.0,36,0.0,4.0,9.0,3,2.0,4.0,4
7426,0,0.0,36,1.0,4.0,9.0,3,5.0,6.0,4
7427,1,0.0,36,1.0,1.0,9.0,3,1.0,6.0,4
7428,0,0.0,36,1.0,8.0,9.0,3,3.0,6.0,4
7429,1,0.0,36,1.0,1.0,5.0,3,1.0,6.0,4
7430,0,0.0,36,1.0,1.0,5.0,3,1.0,6.0,4
7431,1,0.0,36,0.0,8.0,0.0,3,1.0,6.0,4
7432,0,0.0,36,0.0,4.0,14.0,3,4.0,6.0,4
7433,0,0.0,36,0.0,4.0,14.0,3,2.0,6.0,4
7434,1,0.0,36,0.0,4.0,3.0,3,3.0,6.0,4
7435,1,0.0,36,0.0,8.0,0.0,3,2.0,6.0,4
7436,0,0.0,36,1.0,4.0,7.0,3,3.0,6.0,4
7437,0,0.0,36,1.0,1.0,13.0,3,1.0,6.0,4
7438,1,0.0,36,0.0,8.0,13.0,3,4.0,4.0,4
7439,0,0.0,36,1.0,8.0,0.0,3,2.0,3.0,4
7440,1,1.0,36,1.0,7.0,1.0,3,3.0,6.0,4
7441,1,1.0,36,0.0,4.0,0.0,3,1.0,6.0,4
7442,0,1.0,36,0.0,4.0,0.0,2,4.0,4.0,4
7443,1,1.0,36,0.0,7.0,1.0,1,6.0,4.0,4
7444,1,1.0,36,0.0,4.0,1.0,2,6.0,3.0,4
7445,1,1.0,36,1.0,2.0,8.0,1,2.0,6.0,4
7446,0,1.0,36,0.0,8.0,8.0,3,4.0,4.0,4
7447,1,1.0,36,1.0,1.0,8.0,3,4.0,4.0,4
7448,1,1.0,36,0.0,7.0,2.0,1,3.0,4.0,4
7449,1,1.0,36,1.0,1.0,9.0,2,5.0,4.0,4
7450,1,1.0,36,1.0,9.0,5.0,3,1.0,6.0,4
7451,1,1.0,36,1.0,2.0,3.0,3,3.0,6.0,4
7452,0,1.0,36,1.0,9.0,1.0,2,3.0,3.0,4
7454,0,0.0,37,0.0,9.0,1.0,3,1.0,1.0,4
7455,1,0.0,37,1.0,2.0,8.0,3,3.0,6.0,4
